Image,Caption
./flickr8k/Images/3601978895_9fec23ce0c.jpg,A man in a blue shirt is holding a flag in a crowd
./flickr8k/Images/3602838407_bf13e49243.jpg,A dog swimming with a stick in its mouth
./flickr8k/Images/3603116579_4a28a932e2.jpg,A man in a red uniform is running with a football
./flickr8k/Images/3603870481_1ebc696d91.jpg,A black dog with a stick in its mouth
./flickr8k/Images/3605676864_0fb491267e.jpg,A boy in a swimming pool
./flickr8k/Images/3606942887_1159d92548.jpg,A woman in a yellow dress and a red shirt
./flickr8k/Images/3608849440_e7d2bed29f.jpg,Two young boys playing with a ball in a field
./flickr8k/Images/3609027309_af75f773d9.jpg,A man and woman are playing with a child in a red shirt
./flickr8k/Images/3610687607_895fdc94bd.jpg,A woman in a white shirt and black pants is sitting on a white couch
./flickr8k/Images/3612485097_b706d950ed.jpg,A man in a white shirt and black pants is playing with a ball in a grassy area
./flickr8k/Images/3618525295_d32d634b2e.jpg,A man and woman are sitting on a bench
./flickr8k/Images/3621623690_0095e330bc.jpg,Two men are jumping off a dock into a lake
./flickr8k/Images/362316425_bda238b4de.jpg,A group of people are sitting on a bench with a crowd behind them
./flickr8k/Images/3626998066_3ae11ee278.jpg,A dog runs with a ball in its mouth
./flickr8k/Images/3627679667_0e3de9fc90.jpg,A man in a wetsuit is surfing on a wave
./flickr8k/Images/3631344685_ed0f3e091b.jpg,A man in a red uniform is holding a football
./flickr8k/Images/3631810528_7233c0f421.jpg,A woman in a yellow jacket and black pants is sitting on a bench
./flickr8k/Images/3631986552_944ea208fc.jpg,A man in a wetsuit surfs on a wave
./flickr8k/Images/3632258003_6a0a69bf3a.jpg,Two men are sitting on a rock in the snow
./flickr8k/Images/3634400263_c6fcaa48e1.jpg,A man in a yellow shirt is doing a bicycle trick on a bike
./flickr8k/Images/3635194562_4c1dfa120a.jpg,Two children are sitting on a bench with a colorful balls in the background
./flickr8k/Images/3635577874_48ebaac734.jpg,A man in a blue shirt is doing a bicycle trick on a bike
./flickr8k/Images/3636632926_09f39f2629.jpg,A man and a woman are walking down a city street
./flickr8k/Images/3638631362_af29bbff01.jpg,A man in a yellow jacket and blue hat is riding a yellow kayak
./flickr8k/Images/3638783120_f600ceb19d.jpg,A man in a black uniform is holding a ball in a field
./flickr8k/Images/3638783842_af08dbb518.jpg,A man in a red shirt and white hat is holding a flag
./flickr8k/Images/3640020134_367941f5ec.jpg,A black dog is running through water with a stick in its mouth
./flickr8k/Images/3640104986_5d8c9a9948.jpg,A group of people sit on a bridge that is looking at a camera
./flickr8k/Images/3640422448_a0f42e4559.jpg,A man doing a trick on a skateboard
./flickr8k/Images/3643074723_94d42b7a0c.jpg,A boy in a red shirt plays on a swing
./flickr8k/Images/3644142276_caed26029e.jpg,A group of young boys playing basketball
./flickr8k/Images/3650111717_346804ec2f.jpg,A white dog running through a field
./flickr8k/Images/3651971126_309e6a5e22.jpg,A dog with a ball in its mouth
./flickr8k/Images/3653764864_225958c9c1.jpg,A man is doing a trick on a skateboard in a skate park
./flickr8k/Images/365584746_681f33fa46.jpg,A man and woman are walking on a busy street
./flickr8k/Images/3657016761_d553e514d9.jpg,A little girl in a bathing suit plays in a pool
./flickr8k/Images/365759754_6cf7068c9a.jpg,A black dog is jumping over a pile of snow
./flickr8k/Images/3660826540_481d25fbb0.jpg,A young boy wearing a striped shirt is holding a large stick
./flickr8k/Images/3662909101_21b9e59a3e.jpg,A black dog jumping over a red and yellow pole
./flickr8k/Images/3666169738_a8c74cf745.jpg,A little girl in a pink bathing suit plays in a fountain
./flickr8k/Images/3666188047_e81e1d97a7.jpg,A woman in a yellow shirt is smiling at a party
./flickr8k/Images/3666324102_18ecdf8253.jpg,Two young girls are playing on a trampoline
./flickr8k/Images/3668984985_b60ceb2ae9.jpg,A group of people are jumping into a swimming pool
./flickr8k/Images/3669564923_8fcb1a6eff.jpg,Three girls are posing for a picture
./flickr8k/Images/3671777903_6fbf643980.jpg,A man in a red shirt is surfing on a wave
./flickr8k/Images/3671933270_d124e9a1a4.jpg,A man in a yellow shirt is riding a bicycle on a dirt bike
./flickr8k/Images/3671935691_57bdd0e778.jpg,A man and woman are playing with a little girl on a grassy field
./flickr8k/Images/3672944692_8d24a44fc6.jpg,Two people are riding a horse on a hill
./flickr8k/Images/3675825945_96b2916959.jpg,A man doing a trick on a skateboard
./flickr8k/Images/3677613006_4689cb8e4e.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/3679341667_936769fd0c.jpg,A man in a red shirt is doing a trick on a bicycle in a skate park
./flickr8k/Images/3681324243_b69fa90842.jpg,A man in a red uniform is running with a football
./flickr8k/Images/3686078365_9e655e238f.jpg,A woman in a red shirt and a hat is standing on a crowded street
./flickr8k/Images/3692593096_fbaea67476.jpg,A person in a red jacket climbs a rock
./flickr8k/Images/369360998_ba56fb436f.jpg,A woman in a red jacket and a red jacket snowboarding
./flickr8k/Images/3704995657_e2e114083d.jpg,A man in a yellow shirt is riding a ski lift
./flickr8k/Images/3705976184_53ae07e898.jpg,A man in a yellow shirt and a woman in a field
./flickr8k/Images/3707283973_5cdaa39340.jpg,A man stands on a rock overlooking a lake
./flickr8k/Images/3708172446_4034ddc5f6.jpg,Two people sit on a dock near a dock
./flickr8k/Images/3710073758_ac2b217f29.jpg,A man in a yellow shirt is riding a bicycle in a skate park
./flickr8k/Images/3710353645_8fbfaa4175.jpg,A boy in a blue shirt is jumping off a slide
./flickr8k/Images/3710971182_cb01c97d15.jpg,A man in a red uniform is running with a football
./flickr8k/Images/371522748_dc557bcd6c.jpg,A little boy in a blue shirt is holding a large snake
./flickr8k/Images/3716277216_c04002be81.jpg,Three women in costume are posing for a picture
./flickr8k/Images/3717309680_e5105afa6d.jpg,A man in a red and white helmet is riding a motorcycle
./flickr8k/Images/3720210639_18bb34e475.jpg,A man in a yellow shirt is riding a bicycle on a bicycle
./flickr8k/Images/3723903586_e98d3d8ec7.jpg,A race dog is running on a dirt track
./flickr8k/Images/3724718895_bd03f4a4dc.jpg,A dog with a red collar runs through a field
./flickr8k/Images/3725814794_30db172f67.jpg,A woman in a white dress and a white dress
./flickr8k/Images/3726590391_bc6e729bb6.jpg,A woman in a white shirt and a woman in a white shirt
./flickr8k/Images/3727752439_907795603b.jpg,A woman in a brown shirt and a white shirt is looking at a camera
./flickr8k/Images/373394550_1b2296b8c4.jpg,A man in a red shirt is sitting on a chair in a chair
./flickr8k/Images/374103966_2987706be1.jpg,A man and a woman are posing for a picture
./flickr8k/Images/3767841911_6678052eb6.jpg,A young girl in a yellow dress plays with a yellow toy
./flickr8k/Images/378453580_21d688748e.jpg,A dog walks down a rocky cliff
./flickr8k/Images/380515798_c2abbf46b0.jpg,A man walks down a city street with a man in the background
./flickr8k/Images/381239475_044cbffa2b.jpg,A dog swims through a river
./flickr8k/Images/381976882_0063d16d88.jpg,Two dogs are playing on a beach
./flickr8k/Images/382701159_f98c1988cd.jpg,A man in a wetsuit is surfing on a wave
./flickr8k/Images/385186343_464f5fc186.jpg,A dog jumps over a red and white fence
./flickr8k/Images/387974450_bcd205daac.jpg,A black dog runs with a frisbee in its mouth
./flickr8k/Images/390992102_67fa31b22f.jpg,A person in a red jacket and black pants is hiking through a snowy mountain
./flickr8k/Images/393284934_d38e1cd6fe.jpg,A man wearing a red hat and red hat is sitting on a rock
./flickr8k/Images/393958545_48c17c66d1.jpg,A black dog with a red collar and a black dog
./flickr8k/Images/410042380_517ccee020.jpg,A man sits on a chair in a chair
./flickr8k/Images/414773731_c3f5bf43d5.jpg,A dog walking in the snow
./flickr8k/Images/415793623_6c1225ae27.jpg,A man climbs a rock
./flickr8k/Images/421153376_d1d325568f.jpg,A dog running through a river
./flickr8k/Images/426065353_e9a604a01f.jpg,A man and woman are posing for a picture
./flickr8k/Images/430173345_86388d8822.jpg,A brown dog with a red collar runs through a field
./flickr8k/Images/431410325_f4916b5460.jpg,A brown dog swimming with a stick in its mouth
./flickr8k/Images/436393371_822ee70952.jpg,A dog bites at a man s face
./flickr8k/Images/441212506_fcc321ac28.jpg,Two dogs are running in a field with a ball in its mouth
./flickr8k/Images/441398149_297146e38d.jpg,A woman in a red shirt is walking down a path with a red flag in the background
./flickr8k/Images/446286714_dcec7f339e.jpg,A man and woman are sitting on a bench
./flickr8k/Images/447733067_09cfac3286.jpg,A woman in a pink shirt and a girl in a pink dress
./flickr8k/Images/448252603_7d928c900e.jpg,Two people are riding a dirt bike down a dirt path
./flickr8k/Images/457631171_12b1aee828.jpg,A man stands on a rock overlooking a rocky cliff
./flickr8k/Images/457945610_1a23b9ced0.jpg,A young boy jumping into a lake
./flickr8k/Images/460935487_75b2da7854.jpg,A dog bites at a woman s face
./flickr8k/Images/464116251_1ac4bc91f8.jpg,A dog is running through a field with a ball in its mouth
./flickr8k/Images/464251704_b0f0c4c87a.jpg,A little girl climbs a rock
./flickr8k/Images/468102269_135938e209.jpg,Two women and a woman are posing for a picture
./flickr8k/Images/470887795_8443ce53d0.jpg,A young boy in a red shirt is holding a baby in a red shirt
./flickr8k/Images/477768471_d7cd618fdb.jpg,A white dog is running on the beach
./flickr8k/Images/478750151_e0adb5030a.jpg,A dog runs with a ball in its mouth
./flickr8k/Images/479807115_3a484fb18b.jpg,A man in a yellow shirt and white helmet is riding a dirt bike
./flickr8k/Images/482047956_9a29e9cee6.jpg,A woman and a woman are sitting on a red slide
./flickr8k/Images/482882307_7dcb9eee11.jpg,A man in a red kayak is riding a wave
./flickr8k/Images/483039719_75181b2726.jpg,A man and woman are posing for a picture
./flickr8k/Images/487071033_27e460a1b9.jpg,A man in a black shirt is doing a skateboard trick in a crowd
./flickr8k/Images/490044494_d2d546be8d.jpg,Two dogs are running in a field
./flickr8k/Images/500446858_125702b296.jpg,A white dog with a ball in its mouth runs with a ball in its mouth
./flickr8k/Images/504765160_b4b083b293.jpg,A woman with a camera
./flickr8k/Images/506412121_67ecc7ec05.jpg,A man in a black wetsuit is standing on a beach
./flickr8k/Images/506882688_b37d549593.jpg,A man in a black shirt and a woman in a blue shirt
./flickr8k/Images/509241560_00e5b20562.jpg,A man and a woman sit on a table in a room
./flickr8k/Images/512550372_438849ce19.jpg,A man in a red hat and a hat is rock
./flickr8k/Images/514990193_2d2422af2c.jpg,A little boy in a green shirt is sitting on a wooden bench
./flickr8k/Images/515702827_be3c6ce857.jpg,A girl in a red bathing suit is swimming in a river
./flickr8k/Images/516214924_c2a4364cb3.jpg,A dog with a red collar and a red collar is resting on a red and red and red and red and red and red and red flag
./flickr8k/Images/516648762_0cff84ea97.jpg,A man in a white shirt and a woman in a white dress
./flickr8k/Images/518251319_40e031e818.jpg,A man in a black coat and a hat is standing in a city
./flickr8k/Images/519061891_320061864e.jpg,A little boy in a yellow bathing suit plays in a pool
./flickr8k/Images/519754987_51861fea85.jpg,A man and woman are sitting on a bench
./flickr8k/Images/523985664_c866af4850.jpg,A man and woman are posing for a picture
./flickr8k/Images/527946505_a51ade1578.jpg,A black dog jumping into a lake
./flickr8k/Images/527968666_1fcddf81ab.jpg,A dog swimming in a lake
./flickr8k/Images/53043785_c468d6f931.jpg,A man in a wetsuit is surfing on a wave
./flickr8k/Images/532036676_e88b13e0a1.jpg,A man in a blue shirt is holding a sign
./flickr8k/Images/534200447_b0f3ff02be.jpg,A dog jumps to catch a tennis ball in a field
./flickr8k/Images/535309053_ec737abde8.jpg,A man in a green shirt and a woman in a green dress
./flickr8k/Images/536495604_b22bbc905a.jpg,A woman and a woman are walking down a street
./flickr8k/Images/536537638_f5ee42410b.jpg,A man and a woman wearing red and black and white
./flickr8k/Images/537222436_ab406234ce.jpg,A woman in a pink coat and a pink hat
./flickr8k/Images/539493431_744eb1abaa.jpg,Two young men are standing on a sidewalk with a man in a black shirt and a brown shirt
./flickr8k/Images/539667015_fd0a3bea07.jpg,A young girl jumping on a trampoline
./flickr8k/Images/540604040_bec822c144.jpg,A boy in a red shirt jumps on a skateboard
./flickr8k/Images/541046380_513e295384.jpg,Two girls in white are playing with a ball in a crowd
./flickr8k/Images/543940240_a54a3c7989.jpg,A man and a woman are jumping on a trampoline
./flickr8k/Images/560278886_df4bd2e212.jpg,A man in a red uniform is running with a football
./flickr8k/Images/561179884_8b6b925ef9.jpg,A man climbs a rock
./flickr8k/Images/57417274_d55d34e93e.jpg,Three people are climbing a mountain
./flickr8k/Images/575636303_b0b8fd4eee.jpg,A group of people are walking on a dirt path
./flickr8k/Images/599366440_a238e805cf.jpg,A dog runs with a tennis ball in its mouth
./flickr8k/Images/61209225_8512e1dad5.jpg,A group of people are riding a horse and a man in a white shirt
./flickr8k/Images/613900608_2e49415772.jpg,A young girl in a pink shirt is running on a street
./flickr8k/Images/621000329_84f48948eb.jpg,A little girl in a red dress and a pink hat
./flickr8k/Images/632251903_b36701a5e9.jpg,A man in a red shirt is jumping into a rocky river
./flickr8k/Images/639865690_d66d480879.jpg,A man in a red jacket and black hat is holding a child in a red jacket
./flickr8k/Images/640053014_549d2f23d2.jpg,Two bikers race through a river
./flickr8k/Images/640506101_ae1145b6d1.jpg,A man in a brown jacket and black hat is holding a stick
./flickr8k/Images/661755629_602ea4cf09.jpg,A dog with a red ball in its mouth
./flickr8k/Images/664341930_bd5c8b60ea.jpg,A man in a red shirt is skateboarding on a red flag
./flickr8k/Images/684255145_db3f8e3e46.jpg,A boy in a swimming pool
./flickr8k/Images/688210930_85c5675d5b.jpg,A man in a red shirt is standing on a street with a red flag on it
./flickr8k/Images/697490420_67d8d2a859.jpg,A man in a yellow shirt is skateboarding on a yellow kayak
./flickr8k/Images/733172023_5810350af6.jpg,A woman in a dress and a dress walk down a street
./flickr8k/Images/745563422_f4fa7d9157.jpg,A man and woman are sitting on a bench
./flickr8k/Images/750196276_c3258c6f1b.jpg,A boy in a blue shirt is holding a baby in a blue chair
./flickr8k/Images/754852108_72f80d421f.jpg,A man wearing a hat and a hat
./flickr8k/Images/765091078_a8a11c6f9e.jpg,A woman and a woman are walking on a rock
./flickr8k/Images/766346887_a9a9d0637a.jpg,A boy in a blue shirt and blue jeans is climbing a red wall
./flickr8k/Images/799199774_142b1c3bb2.jpg,A boy in a swimming pool
./flickr8k/Images/822836318_21544f0f78.jpg,A man in a red jacket and a hat is skiing down a snowy hill
./flickr8k/Images/842960985_91daf0d6ec.jpg,A man in a white shirt and a hat is walking down a street
./flickr8k/Images/842961005_692737888e.jpg,A man in a white shirt and black pants is standing on a wooden bench
./flickr8k/Images/852469220_bc0fee3623.jpg,A white dog swims through a river
./flickr8k/Images/86542183_5e312ae4d4.jpg,Two boys play in the snow
./flickr8k/Images/874665322_9ad05c4065.jpg,A brown dog is running with a stick in its mouth
./flickr8k/Images/875731481_a5a0a09934.jpg,A group of people are sitting on a roller coaster
./flickr8k/Images/911527312_f81ee36b97.jpg,A little boy in a red shirt climbs a rock
./flickr8k/Images/925491651_57df3a5b36.jpg,A dog swimming in a lake
./flickr8k/Images/95151149_5ca6747df6.jpg,A man climbs a rock
./flickr8k/Images/96985174_31d4c6f06d.jpg,A man stands on a mountain overlooking a mountain
./flickr8k/Images/990890291_afc72be141.jpg,A man in a black shirt and white hat is riding a bicycle
./flickr8k/Images/2743652730_d909c7ae82.jpg,Two girls are playing on a wooden fence
./flickr8k/Images/2239938351_43c73c887c.jpg,A dog with a ball in its mouth
./flickr8k/Images/2562166462_b43b141d40.jpg,A man sits on a tree stump
./flickr8k/Images/2436160351_108924a65b.jpg,A man in a red shirt and black uniform is riding a horse
./flickr8k/Images/3273163189_dece7babf4.jpg,A brown dog is running through a snowy field
./flickr8k/Images/2433175169_da939372f2.jpg,A man in a black shirt is standing on a rock overlooking a lake
./flickr8k/Images/3154641421_d1b9b8c24c.jpg,A man in a white uniform is playing a game
./flickr8k/Images/3606909929_90a1a072b7.jpg,A race car drives through a race
./flickr8k/Images/3448855727_f16dea7b03.jpg,Two men are posing for a picture
./flickr8k/Images/1383698008_8ac53ed7ec.jpg,A snowboarder jumps over a ramp in a pile of snow
./flickr8k/Images/2952320230_26601173be.jpg,A man in a white shirt and blue shorts is playing tennis
./flickr8k/Images/3487419819_e3f89444ce.jpg,A dog swimming in a lake
./flickr8k/Images/2924884899_f512c84332.jpg,A man wearing a hat and a hat
./flickr8k/Images/2746839158_4195210d27.jpg,Two boys play in a fountain
./flickr8k/Images/3329169877_175cb16845.jpg,A person in a yellow jacket snowboarding
./flickr8k/Images/537532165_e4b7c0e61a.jpg,A little boy in a blue shirt is jumping off a slide
./flickr8k/Images/3474985008_0a827cd340.jpg,A man in a yellow jacket is riding a motorcycle
./flickr8k/Images/1056249424_ef2a2e041c.jpg,Two people are in a fountain
./flickr8k/Images/1562478333_43d13e5427.jpg,A man in a red shirt is riding a red kayak on a river
./flickr8k/Images/3203908917_53e53c03d1.jpg,A man in a red shirt is holding a flag
./flickr8k/Images/1573017288_4d481856e2.jpg,A girl in a dress and a pink shirt
./flickr8k/Images/2623560640_0445c9a138.jpg,A man and woman are walking down a snowy hill
./flickr8k/Images/365274901_576b0f8241.jpg,A dog carries a huge stick in its mouth
./flickr8k/Images/495116214_f1df479fb0.jpg,A dog running on the beach
./flickr8k/Images/3235542079_2fcf4951a1.jpg,A person in a yellow kayak is in a yellow kayak
./flickr8k/Images/2759813381_73303113d9.jpg,A white dog with a red collar runs on a grassy field
./flickr8k/Images/3404012438_9baf8dcbaf.jpg,A white dog swimming in a lake
./flickr8k/Images/1119463452_69d4eecd08.jpg,A little girl in a swimming pool
./flickr8k/Images/2346402952_e47d0065b6.jpg,A man and woman are posing for a picture
./flickr8k/Images/1193116658_c0161c35b5.jpg,A man in a red shirt and black pants is riding a bicycle
./flickr8k/Images/2873070704_2141a7a86a.jpg,A man climbs a rock
./flickr8k/Images/3518675890_2f65e23ff9.jpg,A brown dog is running through a field with a ball in its mouth
./flickr8k/Images/381052465_722e00807b.jpg,A group of people are walking on a city street
./flickr8k/Images/2936707421_8e629874b8.jpg,Two young boys playing with a ball in a field
./flickr8k/Images/3363836972_c87b58c948.jpg,A man in a red uniform is running with a football
./flickr8k/Images/1428681303_04213524e3.jpg,Two women in a white dress and a white dress walk down a street
./flickr8k/Images/3091916691_b1c96669c6.jpg,A man with a mohawk and a woman in a costume
./flickr8k/Images/2832978253_8fcc72da3b.jpg,A man in a red jacket and red hat is standing on a rocky mountain
./flickr8k/Images/109260218_fca831f933.jpg,A group of people sit on a rock
./flickr8k/Images/141755290_4b954529f3.jpg,A woman in a red shirt is holding a baby in a red shirt
./flickr8k/Images/2308978137_bfe776d541.jpg,A group of people are standing in front of a large building
./flickr8k/Images/2749124446_d4432787b5.jpg,A dog is running with a ball in its mouth
./flickr8k/Images/436013859_793d870b6f.jpg,A brown dog jumps in the air to catch a ball
./flickr8k/Images/3126795109_73920ed5dc.jpg,A man in a red uniform is playing with a ball in a crowd
./flickr8k/Images/3199895624_4f01798c6f.jpg,A woman in a brown shirt and a hat
./flickr8k/Images/2855727603_e917ded363.jpg,A dog swimming in a lake
./flickr8k/Images/505955292_026f1489f2.jpg,A little girl in a yellow shirt is sitting on a tree stump
./flickr8k/Images/511844627_0ec78e01e9.jpg,A snowboarder in a red jacket and red pants is in a red jacket
./flickr8k/Images/2913972180_547783dd3d.jpg,Two people are playing in a lake
./flickr8k/Images/2907073768_08fd7bdf60.jpg,A man in a red shirt is riding a bike through a forest
./flickr8k/Images/3111502208_71e2a414f5.jpg,A man in a red shirt and a red and white hat is riding a red and red and red and red and red and red and red and red and red and red and red and red and red and red and red and red and red and
./flickr8k/Images/3431194126_ca78f5fde6.jpg,Two people are sitting on a red and red and red and red and red and red and red and white dog
./flickr8k/Images/3691729694_2b97f14c1e.jpg,A man in a red uniform is riding a motorcycle
./flickr8k/Images/1679617928_a73c1769be.jpg,A person in a yellow jacket is sitting on a blue chair in a chair
./flickr8k/Images/2801851082_8c3c480c0f.jpg,A young girl in a yellow shirt is sitting on a swing
./flickr8k/Images/2348491126_30db0d46ef.jpg,A man in a black jacket and a hat
./flickr8k/Images/1141739219_2c47195e4c.jpg,A group of people are walking down a street with a man in a red shirt and a woman in a white shirt
./flickr8k/Images/41999070_838089137e.jpg,A dog swimming in a pool
./flickr8k/Images/248994078_a9257f448b.jpg,A dog with a blue ball in its mouth
./flickr8k/Images/3072730593_b7322d2e05.jpg,A woman with a white hat and a white hat
./flickr8k/Images/2561341745_2d77d3ff7d.jpg,A man in a black shirt and a woman in a green jacket
./flickr8k/Images/2876848241_63290edfb4.jpg,A man in a helmet rides a bicycle on a dirt bike
./flickr8k/Images/2916009941_34a0013803.jpg,A woman in a yellow shirt is sitting on a bench with a blue umbrella
./flickr8k/Images/3091580843_178042c50b.jpg,A man in a red jacket is standing on a busy street
./flickr8k/Images/3319586526_3994e9cd58.jpg,A group of children playing on a street
./flickr8k/Images/3685328542_ab999b83bb.jpg,A group of people are in a crowd
./flickr8k/Images/263850317_5bb3a18a08.jpg,A man and woman are walking down a street with a flag on the street
./flickr8k/Images/2120411340_104eb610b1.jpg,A dog is running with a tennis ball in its mouth
./flickr8k/Images/2959941749_fa99097463.jpg,A man in a red jacket and black pants is snowboarding at a skate park
./flickr8k/Images/3565749152_7924d15b04.jpg,A white dog runs with a tennis ball in its mouth
./flickr8k/Images/801607443_f15956d1ce.jpg,A man climbs a rock
./flickr8k/Images/2925242998_9e0db9b4a2.jpg,A man in a black shirt and a backpack is hiking on a rocky hill
./flickr8k/Images/2584487952_f70e5aa9bf.jpg,A brown dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/515335111_c4afd5b903.jpg,A man in a yellow kayak is riding a yellow kayak through rough waters
./flickr8k/Images/1384292980_4022a7520c.jpg,A man in a black shirt and a woman in a white shirt
./flickr8k/Images/3425851292_de92a072ee.jpg,A man in a yellow shirt holds a basketball
./flickr8k/Images/3229898555_16877f5180.jpg,A white and brown dog with a white collar and a white ball in its mouth
./flickr8k/Images/2196284168_76417efbec.jpg,A baby in a yellow jacket is sitting on a blue chair
./flickr8k/Images/454709143_9c513f095c.jpg,A man in a black coat and a hat is standing on a rocky shore
./flickr8k/Images/1174629344_a2e1a2bdbf.jpg,A group of people are walking down a street with their hands in the background
./flickr8k/Images/3135826945_f7c741e5b7.jpg,A baby in a red shirt is sitting on a blue chair
./flickr8k/Images/2266901263_4324af1f03.jpg,A man and woman are playing with a man in a blue shirt
./flickr8k/Images/3317333893_9d0faa8d30.jpg,A black dog is jumping over a snowy hill
./flickr8k/Images/3693297007_94512e861e.jpg,A group of people are walking on a busy street
./flickr8k/Images/1316247213_1d2c726dd5.jpg,Two women with their hands and a girl in a pink hat
./flickr8k/Images/2623930900_b9df917b82.jpg,A woman with a white shirt and a white hat
./flickr8k/Images/2809793070_1a3387cd6e.jpg,A black dog is running through the water
./flickr8k/Images/3125309108_1011486589.jpg,A man in a red uniform is running with a football
./flickr8k/Images/98377566_e4674d1ebd.jpg,A dog with a ball in its mouth
./flickr8k/Images/2203615439_3c7cdc39dc.jpg,A man in a black coat is walking down a snowy street
./flickr8k/Images/2858439751_daa3a30ab8.jpg,A person in a yellow jacket and yellow jacket is riding a motorcycle
./flickr8k/Images/3539767254_c598b8e6c7.jpg,A man in a canoe is paddling through a lake
./flickr8k/Images/470887781_faae5dae83.jpg,A group of people are sitting on a bench with a man in the background
./flickr8k/Images/3482859574_3908de3427.jpg,A group of people are standing on a crowded street
./flickr8k/Images/2985439112_8a3b77d5c9.jpg,A man in a black shirt is doing a skateboard trick on a skateboard
./flickr8k/Images/1773928579_5664a810dc.jpg,A dog jumps over a red and blue frisbee
./flickr8k/Images/3590753142_61993d39df.jpg,A man and woman are walking on a city street
./flickr8k/Images/3707990914_843e8f15f1.jpg,A man in a yellow wetsuit is surfing on a wave
./flickr8k/Images/2728276857_3f83757ef2.jpg,Three women in costume are posing for a picture
./flickr8k/Images/3538686658_30afc75f02.jpg,A person in a red helmet rides a bike down a hill
./flickr8k/Images/262642489_f5c6b9e65b.jpg,A dog with a stick in its mouth
./flickr8k/Images/281754914_bc8119a0ed.jpg,A person in a yellow dress and a white flowers
./flickr8k/Images/3326204251_2f9e446a2f.jpg,A group of people sit on a rock
./flickr8k/Images/3482879314_d3387e95b1.jpg,A man in a black shirt and white shirt is riding a bicycle
./flickr8k/Images/118187095_d422383c81.jpg,A man in a red shirt is standing in a crowd of people
./flickr8k/Images/3215081286_d55541aa6b.jpg,A man in a black coat and a woman in a white dress
./flickr8k/Images/3354330935_de75be9d2f.jpg,A snowboarder jumps over a snowy hill
./flickr8k/Images/2186087673_c7a73da7ce.jpg,A group of people are sitting on a man in a white shirt and a woman in a white shirt
./flickr8k/Images/390360326_26f5936189.jpg,A brown dog running on the beach
./flickr8k/Images/1466479163_439db855af.jpg,A dog runs with a tennis ball in its mouth
./flickr8k/Images/2980445969_a86f4e6a0e.jpg,A dog with a red collar is looking at a man in a red jacket
./flickr8k/Images/1236951314_0308dc4138.jpg,A man in a yellow bathing suit jumps into a pool
./flickr8k/Images/2604305843_ebe3e8a328.jpg,A person in a red shirt is hanging on a swing
./flickr8k/Images/229954612_a4438297ee.jpg,A man in a red jacket is standing in a river
./flickr8k/Images/3258391809_38fc6211f7.jpg,A man in a white shirt and a woman in a white dress
./flickr8k/Images/506808265_fe84ada926.jpg,A woman in a dress and a woman in a dress
./flickr8k/Images/263216826_acf868049c.jpg,A woman in a brown shirt and a black shirt and a man are sitting on a rock
./flickr8k/Images/2759211664_d21393b668.jpg,A woman in a pink coat and a white dress walking on the beach
./flickr8k/Images/3030793171_55cd646eed.jpg,A brown dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/3209564153_077ed4d246.jpg,A man in a red jacket snowboarding at a snowy mountain
./flickr8k/Images/2471297228_b784ff61a2.jpg,A man and woman are posing for a picture
./flickr8k/Images/2735290454_1bd8bc5eac.jpg,A black dog is biting a yellow toy
./flickr8k/Images/221973402_ecb1cd51f1.jpg,A little boy in a red shirt plays with a toy
./flickr8k/Images/3532200762_b28c39d311.jpg,A man in a red shirt and red shorts is walking on a river
./flickr8k/Images/3727740053_3baa94ffcb.jpg,A man and woman are posing for a picture
./flickr8k/Images/2561295656_4f21fba209.jpg,A man in a red shirt and a hat is smiling
./flickr8k/Images/1339596997_8ac29c1841.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/3560081723_62da0035bd.jpg,A dirt biker is jumping over a dirt track
./flickr8k/Images/3628059004_5c3529b120.jpg,A man in a white shirt and a woman in a white dress
./flickr8k/Images/1394927474_0afdd82fc4.jpg,A man in a red shirt is standing on a city street
./flickr8k/Images/1461329041_c623b06e5b.jpg,Two women ride bikes on a city street
./flickr8k/Images/3135504530_0f4130d8f8.jpg,A woman and a woman wearing a white shirt
./flickr8k/Images/508929192_670910fdd2.jpg,Two boys playing with a ball in a field
./flickr8k/Images/3315110972_1090d11728.jpg,A white bird is flying over water
./flickr8k/Images/2021602343_03023e1fd1.jpg,A boy in a red shirt is holding a large flag
./flickr8k/Images/3537520829_aab733e16c.jpg,A man in a black coat is skateboarding on a wooden bridge
./flickr8k/Images/2641288004_30ce961211.jpg,A dog is jumping over a pile of snow
./flickr8k/Images/2432709509_2a4d0c833f.jpg,A little boy in a yellow shirt is sitting on a green lawn
./flickr8k/Images/1475046848_831245fc64.jpg,A woman in a bathing suit walks on the beach
./flickr8k/Images/432248727_e7b623adbf.jpg,A brown dog is running through a field
./flickr8k/Images/1119015538_e8e796281e.jpg,A dog runs with a tennis ball in its mouth
./flickr8k/Images/495054019_3dee8a02f5.jpg,A man in a white shirt and black shorts is running with a ball in his mouth
./flickr8k/Images/2097420505_439f63c863.jpg,A man in a black hat and a hat is standing on a snowy mountain
./flickr8k/Images/2481003841_06086eafc2.jpg,A little boy in a red shirt is holding a baby in a park
