Image,Caption
./flickr8k/Images/3545652636_0746537307.jpg,a little boy in a blue shirt is playing with a soccer ball in the background
./flickr8k/Images/3547647914_4dd56a8c1b.jpg,a group of people are sitting on a bench in front of a building
./flickr8k/Images/3549006919_3604bc813e.jpg,a man in a red shirt is standing on a rock rock in front of a rock
./flickr8k/Images/3549140234_e99b07c739.jpg,a boy in a blue shirt is riding a trick in the air
./flickr8k/Images/3556390715_65c6d1e88b.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3556598205_86c180769d.jpg,a man in a blue shirt is riding a bike in the air in the background
./flickr8k/Images/3556792157_d09d42bef7.jpg,a group of people are sitting on a street
./flickr8k/Images/3558683579_8fb36b55a6.jpg,a group of people are playing with a soccer ball in the background
./flickr8k/Images/3560977956_e08d2cd531.jpg,a man in a blue shirt is standing on a bench in front of a large crowd
./flickr8k/Images/3561314880_ea9a7e245f.jpg,a man in a blue shirt is standing on a bench in a white shirt and white s
./flickr8k/Images/3561639055_5ac66ae92f.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3562302012_0cbcd01ff9.jpg,a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/3563668905_689ed479c5.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3564436847_57825db87d.jpg,a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/3564742915_5f940b95b4.jpg,a man in a red shirt is standing on a rock in front of a mountain
./flickr8k/Images/3569284680_44fef444ef.jpg,a girl in a red shirt and a white shirt is sitting on a little little gir
./flickr8k/Images/3569406219_f37ebf7b92.jpg,a young girl in a blue shirt is sitting on a bench in front of a red s
./flickr8k/Images/3569420080_72fbe84751.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/357725852_6f55cb9abc.jpg,a man in a blue shirt is standing on the beach
./flickr8k/Images/3578068665_87bdacef6a.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3580741947_cc64a83648.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3581451227_618854cea4.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/3582920844_2742804f3d.jpg,a man in a blue shirt is standing in the water <e>
./flickr8k/Images/3589052481_059e5e2c37.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3591458156_f1a9a33918.jpg,a man in a red shirt is standing on a rock in the air
./flickr8k/Images/3592992234_6d3fe58a70.jpg,a man in a blue shirt is standing in a field with a red ball
./flickr8k/Images/3593220756_5c416c3ceb.jpg,a man in a blue shirt is riding a bicycle in the air
./flickr8k/Images/3593538248_dffa1a5ed4.jpg,a group of people are sitting in a field <e>
./flickr8k/Images/3594029059_cee1f4c59a.jpg,a man in a red shirt is standing in a field of a large building
./flickr8k/Images/3595412126_4020d4643b.jpg,a girl in a red shirt and a white shirt is sitting on a little little gir
./flickr8k/Images/3596428453_8cfdec4869.jpg,a man in a blue shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/3596459539_a47aa80612.jpg,a man in a red shirt is riding a bike in the air in the background
./flickr8k/Images/3597354819_0069aaf16e.jpg,two girls are playing in the water <e>
./flickr8k/Images/3601978895_9fec23ce0c.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/3602838407_bf13e49243.jpg,a black and white dog is running through the water
./flickr8k/Images/3603116579_4a28a932e2.jpg,a young boy in a red shirt and a white shirt is standing in front of a l
./flickr8k/Images/3603870481_1ebc696d91.jpg,a black and white dog is running in the water
./flickr8k/Images/3605676864_0fb491267e.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/3606942887_1159d92548.jpg,a young boy in a blue shirt is standing in the water
./flickr8k/Images/3608849440_e7d2bed29f.jpg,a group of people are playing with a soccer ball in the background
./flickr8k/Images/3609027309_af75f773d9.jpg,a man and a woman are sitting on a street
./flickr8k/Images/3610687607_895fdc94bd.jpg,a boy in a blue shirt is riding a bicycle in the air <e>
./flickr8k/Images/3612485097_b706d950ed.jpg,a man in a blue shirt is standing on a bench in front of a red shirt
./flickr8k/Images/3618525295_d32d634b2e.jpg,a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/3621623690_0095e330bc.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/362316425_bda238b4de.jpg,a group of people are sitting on a street
./flickr8k/Images/3626998066_3ae11ee278.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3627679667_0e3de9fc90.jpg,a person in a blue shirt is riding a wave in the air
./flickr8k/Images/3631344685_ed0f3e091b.jpg,a man in a red shirt is standing in front of a football player in a white s
./flickr8k/Images/3631810528_7233c0f421.jpg,a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/3631986552_944ea208fc.jpg,a person in a blue shirt is riding a wave in the air
./flickr8k/Images/3632258003_6a0a69bf3a.jpg,a group of people are standing on a bench in front of a mountain
./flickr8k/Images/3634400263_c6fcaa48e1.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3635194562_4c1dfa120a.jpg,a little girl in a blue shirt is sitting on a wooden bench in a red shirt
./flickr8k/Images/3635577874_48ebaac734.jpg,a man is riding a bicycle on a bike in the air
./flickr8k/Images/3636632926_09f39f2629.jpg,a group of people are standing in front of a building
./flickr8k/Images/3638631362_af29bbff01.jpg,a man in a red shirt is standing on a rock in front of a mountain
./flickr8k/Images/3638783120_f600ceb19d.jpg,a man in a red shirt is standing in a field with a red ball in the backgr
./flickr8k/Images/3638783842_af08dbb518.jpg,a man in a red shirt and a woman in a white shirt is sitting on a l
./flickr8k/Images/3640020134_367941f5ec.jpg,a black and white dog is running through the water
./flickr8k/Images/3640104986_5d8c9a9948.jpg,a group of people are sitting on a street
./flickr8k/Images/3640422448_a0f42e4559.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3643074723_94d42b7a0c.jpg,a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/3644142276_caed26029e.jpg,a man in a red shirt and white shirt is sitting on a red and white bike
./flickr8k/Images/3650111717_346804ec2f.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3651971126_309e6a5e22.jpg,a black and white dog is playing with a black dog in its mouth
./flickr8k/Images/3653764864_225958c9c1.jpg,a man in a red shirt is standing in front of a group of a large building
./flickr8k/Images/365584746_681f33fa46.jpg,a man in a blue shirt is standing on a bench in front of a large building
./flickr8k/Images/3657016761_d553e514d9.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/365759754_6cf7068c9a.jpg,a black and white dog is running in the snow
./flickr8k/Images/3660826540_481d25fbb0.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3662909101_21b9e59a3e.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3666169738_a8c74cf745.jpg,a little girl in a blue shirt is playing with a blue ball in the water
./flickr8k/Images/3666188047_e81e1d97a7.jpg,a little boy in a blue shirt is standing on a swing in a red shirt
./flickr8k/Images/3666324102_18ecdf8253.jpg,a little girl in a blue shirt is sitting on a swing on a skateboard
./flickr8k/Images/3668984985_b60ceb2ae9.jpg,a man in a blue shirt is standing in a pool with a red ball in the backgr
./flickr8k/Images/3669564923_8fcb1a6eff.jpg,two girls are playing with a picture in the background
./flickr8k/Images/3671777903_6fbf643980.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/3671933270_d124e9a1a4.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3671935691_57bdd0e778.jpg,a little girl in a pink shirt and a white shirt is sitting on a large bench
./flickr8k/Images/3672944692_8d24a44fc6.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3675825945_96b2916959.jpg,a boy in a blue shirt is riding a trick in the air
./flickr8k/Images/3677613006_4689cb8e4e.jpg,a man in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/3679341667_936769fd0c.jpg,a group of people are sitting on a street
./flickr8k/Images/3681324243_b69fa90842.jpg,a man in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/3686078365_9e655e238f.jpg,a woman in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/3692593096_fbaea67476.jpg,a man in a red shirt is standing on a rock in the air
./flickr8k/Images/369360998_ba56fb436f.jpg,a man in a red shirt is standing in front of a group of people
./flickr8k/Images/3704995657_e2e114083d.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/3705976184_53ae07e898.jpg,a little girl in a blue shirt is standing in a field
./flickr8k/Images/3707283973_5cdaa39340.jpg,a group of people are standing on a beach in front of a building
./flickr8k/Images/3708172446_4034ddc5f6.jpg,a man in a red shirt is sitting on a bench in front of a crowd
./flickr8k/Images/3710073758_ac2b217f29.jpg,a man in a blue shirt is riding a rock in front of a large building
./flickr8k/Images/3710353645_8fbfaa4175.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/3710971182_cb01c97d15.jpg,a group of people are playing with a ball in the background
./flickr8k/Images/371522748_dc557bcd6c.jpg,a little boy in a blue shirt is jumping in a pool
./flickr8k/Images/3716277216_c04002be81.jpg,a group of people are sitting on a street
./flickr8k/Images/3717309680_e5105afa6d.jpg,a man in a red shirt is riding a rock in the air
./flickr8k/Images/3720210639_18bb34e475.jpg,a boy in a blue shirt is riding a bike on a bike
./flickr8k/Images/3723903586_e98d3d8ec7.jpg,a group of people are standing in a field
./flickr8k/Images/3724718895_bd03f4a4dc.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3725814794_30db172f67.jpg,a man in a red shirt and white shirt is standing in front of a group 
./flickr8k/Images/3726590391_bc6e729bb6.jpg,a young girl in a red shirt is sitting on a bench in front of a large l
./flickr8k/Images/3727752439_907795603b.jpg,a woman in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/373394550_1b2296b8c4.jpg,a young boy in a blue shirt is standing on a large rock in the air
./flickr8k/Images/374103966_2987706be1.jpg,a man in a black shirt and white shirt is standing in front of a large crowd
./flickr8k/Images/3767841911_6678052eb6.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/378453580_21d688748e.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/380515798_c2abbf46b0.jpg,a group of people are standing in front of a building
./flickr8k/Images/381239475_044cbffa2b.jpg,a black and white dog is running in the water
./flickr8k/Images/381976882_0063d16d88.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/382701159_f98c1988cd.jpg,a man in a blue shirt is standing on the beach in the air
./flickr8k/Images/385186343_464f5fc186.jpg,two dogs are playing with a red ball in a field
./flickr8k/Images/387974450_bcd205daac.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/390992102_67fa31b22f.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/393284934_d38e1cd6fe.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/393958545_48c17c66d1.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/410042380_517ccee020.jpg,a man in a red shirt is sitting on a bench in a white shirt and a w
./flickr8k/Images/414773731_c3f5bf43d5.jpg,a black and white dog is running in the snow
./flickr8k/Images/415793623_6c1225ae27.jpg,a man in a red shirt is standing on a rock rock in front of a rock
./flickr8k/Images/421153376_d1d325568f.jpg,a black and white dog is running through the water
./flickr8k/Images/426065353_e9a604a01f.jpg,a man in a red shirt and a man in front of a large crowd
./flickr8k/Images/430173345_86388d8822.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/431410325_f4916b5460.jpg,a black and white dog is running in the water <e>
./flickr8k/Images/436393371_822ee70952.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/441212506_fcc321ac28.jpg,a black and white dog is running through a field
./flickr8k/Images/441398149_297146e38d.jpg,a man in a blue shirt is standing on a bench in a green field
./flickr8k/Images/446286714_dcec7f339e.jpg,a man in a blue shirt is sitting on a bench in a white shirt and white s
./flickr8k/Images/447733067_09cfac3286.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/448252603_7d928c900e.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/457631171_12b1aee828.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/457945610_1a23b9ced0.jpg,a little girl in a blue shirt is jumping into the water
./flickr8k/Images/460935487_75b2da7854.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/464116251_1ac4bc91f8.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/464251704_b0f0c4c87a.jpg,a little boy in a blue shirt is jumping into the air
./flickr8k/Images/468102269_135938e209.jpg,a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/470887795_8443ce53d0.jpg,a little girl in a blue shirt and a white shirt is sitting on a large sidewalk
./flickr8k/Images/477768471_d7cd618fdb.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/478750151_e0adb5030a.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/479807115_3a484fb18b.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/482047956_9a29e9cee6.jpg,two girls are sitting on a bench in front of a city
./flickr8k/Images/482882307_7dcb9eee11.jpg,a man in a blue shirt is standing in the water
./flickr8k/Images/483039719_75181b2726.jpg,a man in a black shirt and white shirt is standing in front of a red shirt
./flickr8k/Images/487071033_27e460a1b9.jpg,a man in a blue shirt is riding a trick in front of a mountain
./flickr8k/Images/490044494_d2d546be8d.jpg,a black and white dog is running through a field
./flickr8k/Images/500446858_125702b296.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/504765160_b4b083b293.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/506412121_67ecc7ec05.jpg,a man in a red shirt is standing on the beach
./flickr8k/Images/506882688_b37d549593.jpg,a man in a blue shirt is jumping into a pool of a pool
./flickr8k/Images/509241560_00e5b20562.jpg,a group of people are sitting on a bench in front of a building
./flickr8k/Images/512550372_438849ce19.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/514990193_2d2422af2c.jpg,a young girl in a blue shirt is sitting on a bench in a grassy field
./flickr8k/Images/515702827_be3c6ce857.jpg,a young girl in a blue shirt is standing in the air in the water
./flickr8k/Images/516214924_c2a4364cb3.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/516648762_0cff84ea97.jpg,a little girl in a blue shirt and blue shirt is wearing a red shirt
./flickr8k/Images/518251319_40e031e818.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/519061891_320061864e.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/519754987_51861fea85.jpg,a woman in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/523985664_c866af4850.jpg,a woman in a blue shirt and a woman in front of a picture
./flickr8k/Images/527946505_a51ade1578.jpg,a black and white dog is running in the water with a stick in its mouth
./flickr8k/Images/527968666_1fcddf81ab.jpg,a black and white dog is running in the water
./flickr8k/Images/53043785_c468d6f931.jpg,a man in a blue shirt is standing on a beach in the water
./flickr8k/Images/532036676_e88b13e0a1.jpg,a young boy in a blue shirt is sitting on a wooden wall
./flickr8k/Images/534200447_b0f3ff02be.jpg,a little boy in a blue shirt is playing with a soccer ball in the background
./flickr8k/Images/535309053_ec737abde8.jpg,a group of people are standing in front of a building
./flickr8k/Images/536495604_b22bbc905a.jpg,a young girl in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/536537638_f5ee42410b.jpg,a man in a red shirt and white shirt is standing in front of a large crowd
./flickr8k/Images/537222436_ab406234ce.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/539493431_744eb1abaa.jpg,a man in a blue shirt is standing on a bench in a red shirt and white s
./flickr8k/Images/539667015_fd0a3bea07.jpg,a boy in a blue shirt is jumping into the water
./flickr8k/Images/540604040_bec822c144.jpg,a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/541046380_513e295384.jpg,a girl in a red shirt and a little girl in front of a little boy 
./flickr8k/Images/543940240_a54a3c7989.jpg,a little girl in a blue shirt and a red shirt is sitting on a swing
./flickr8k/Images/560278886_df4bd2e212.jpg,a group of children are playing soccer ball in a field
./flickr8k/Images/561179884_8b6b925ef9.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/57417274_d55d34e93e.jpg,a group of people are standing on a mountain mountain
./flickr8k/Images/575636303_b0b8fd4eee.jpg,a group of people are playing in a field
./flickr8k/Images/599366440_a238e805cf.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/61209225_8512e1dad5.jpg,a group of people are sitting on a street
./flickr8k/Images/613900608_2e49415772.jpg,a little girl in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/621000329_84f48948eb.jpg,a little girl in a blue shirt and blue shirt is sitting on a swing
./flickr8k/Images/632251903_b36701a5e9.jpg,a man in a blue shirt is jumping into the water <e>
./flickr8k/Images/639865690_d66d480879.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/640053014_549d2f23d2.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/640506101_ae1145b6d1.jpg,a man in a black and white shirt is standing in the grass
./flickr8k/Images/661755629_602ea4cf09.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/664341930_bd5c8b60ea.jpg,a little boy in a blue shirt is jumping into the water
./flickr8k/Images/684255145_db3f8e3e46.jpg,a young boy in a blue shirt is jumping into the water
./flickr8k/Images/688210930_85c5675d5b.jpg,a group of people are sitting in front of a building
./flickr8k/Images/697490420_67d8d2a859.jpg,a man in a blue shirt is jumping into the water
./flickr8k/Images/733172023_5810350af6.jpg,a man in a red shirt is standing on a bench in a white shirt and white s
./flickr8k/Images/745563422_f4fa7d9157.jpg,a man in a red shirt and a woman in front of a large crowd
./flickr8k/Images/750196276_c3258c6f1b.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/754852108_72f80d421f.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a l
./flickr8k/Images/765091078_a8a11c6f9e.jpg,a little girl in a blue shirt is standing on a swing in a field
./flickr8k/Images/766346887_a9a9d0637a.jpg,a little girl in a blue shirt and blue shirt is playing in a pool
./flickr8k/Images/799199774_142b1c3bb2.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/822836318_21544f0f78.jpg,a man in a blue shirt is standing in a field of a large building
./flickr8k/Images/842960985_91daf0d6ec.jpg,a man in a blue shirt is standing on a bench in front of a large building
./flickr8k/Images/842961005_692737888e.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/852469220_bc0fee3623.jpg,a black and white dog is running in the water
./flickr8k/Images/86542183_5e312ae4d4.jpg,a man in a red shirt is standing in the snow with a red ball in the backgr
./flickr8k/Images/874665322_9ad05c4065.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/875731481_a5a0a09934.jpg,a man in a blue shirt and white shirt is standing in a red shirt and a w
./flickr8k/Images/911527312_f81ee36b97.jpg,a little girl in a blue shirt is standing on a swing in a grassy field
./flickr8k/Images/925491651_57df3a5b36.jpg,a black and white dog is running through the water
./flickr8k/Images/95151149_5ca6747df6.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/96985174_31d4c6f06d.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/990890291_afc72be141.jpg,a man in a blue shirt is riding a bicycle on a bike
./flickr8k/Images/2743652730_d909c7ae82.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/2239938351_43c73c887c.jpg,two dogs are playing in a field
./flickr8k/Images/2562166462_b43b141d40.jpg,a man in a red shirt is standing on a bench in a blue shirt and a 
./flickr8k/Images/2436160351_108924a65b.jpg,a little girl in a blue shirt and blue shirt is sitting on a swing
./flickr8k/Images/3273163189_dece7babf4.jpg,two dogs are playing in the snow
./flickr8k/Images/2433175169_da939372f2.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/3154641421_d1b9b8c24c.jpg,a man in a red shirt and white shirt is jumping into the air while another ma
./flickr8k/Images/3606909929_90a1a072b7.jpg,a man in a red shirt is riding a rock in front of a large building
./flickr8k/Images/3448855727_f16dea7b03.jpg,a group of people are sitting on a bench with a picture
./flickr8k/Images/1383698008_8ac53ed7ec.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/2952320230_26601173be.jpg,a young boy in a blue shirt and a white shirt is standing in a red shirt
./flickr8k/Images/3487419819_e3f89444ce.jpg,a man in a yellow shirt is standing in the water <e>
./flickr8k/Images/2924884899_f512c84332.jpg,a man in a black shirt and white shirt is standing in front of a red shirt
./flickr8k/Images/2746839158_4195210d27.jpg,a young girl in a blue shirt is standing in the water
./flickr8k/Images/3329169877_175cb16845.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/537532165_e4b7c0e61a.jpg,a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/3474985008_0a827cd340.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/1056249424_ef2a2e041c.jpg,a boy in a blue shirt is jumping into the water
./flickr8k/Images/1562478333_43d13e5427.jpg,a man in a red shirt is standing on the beach
./flickr8k/Images/3203908917_53e53c03d1.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/1573017288_4d481856e2.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/2623560640_0445c9a138.jpg,a man in a red shirt is standing on a bench in a blue shirt and a w
./flickr8k/Images/365274901_576b0f8241.jpg,a black and white dog is running in the snow
./flickr8k/Images/495116214_f1df479fb0.jpg,a black and white dog is running in the snow
./flickr8k/Images/3235542079_2fcf4951a1.jpg,a person in a blue shirt is riding a trick in the air
./flickr8k/Images/2759813381_73303113d9.jpg,a little boy in a blue shirt is standing in a grassy field
./flickr8k/Images/3404012438_9baf8dcbaf.jpg,a black and white dog is running in the water
./flickr8k/Images/1119463452_69d4eecd08.jpg,a little girl in a blue shirt is jumping into a pool
./flickr8k/Images/2346402952_e47d0065b6.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/1193116658_c0161c35b5.jpg,a young girl in a blue shirt is riding a bicycle on a bicycle
./flickr8k/Images/2873070704_2141a7a86a.jpg,a man in a red shirt is riding a rock rock in the air <e>
./flickr8k/Images/3518675890_2f65e23ff9.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/381052465_722e00807b.jpg,a group of people are standing in front of a building
./flickr8k/Images/2936707421_8e629874b8.jpg,a little boy in a blue shirt is playing with a ball in the air
./flickr8k/Images/3363836972_c87b58c948.jpg,a little boy in a blue shirt and white shirt is jumping into a soccer ball
./flickr8k/Images/1428681303_04213524e3.jpg,a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/3091916691_b1c96669c6.jpg,a man in a red shirt and a woman in a white shirt is standing in fron
./flickr8k/Images/2832978253_8fcc72da3b.jpg,a man in a red shirt is riding a rock in the air
./flickr8k/Images/109260218_fca831f933.jpg,a group of people are standing in front of a building
./flickr8k/Images/141755290_4b954529f3.jpg,a young girl in a blue shirt is standing in front of a large building
./flickr8k/Images/2308978137_bfe776d541.jpg,a group of people are standing in front of a building
./flickr8k/Images/2749124446_d4432787b5.jpg,a man in a red shirt and white shirt is jumping in the air
./flickr8k/Images/436013859_793d870b6f.jpg,a black and white dog is running through a field with a stick in its mouth
./flickr8k/Images/3126795109_73920ed5dc.jpg,a man in a red shirt is standing in front of a basketball player in a white s
./flickr8k/Images/3199895624_4f01798c6f.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/2855727603_e917ded363.jpg,a black and white dog is running in the water
./flickr8k/Images/505955292_026f1489f2.jpg,a little boy in a blue shirt is jumping in the air
./flickr8k/Images/511844627_0ec78e01e9.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/2913972180_547783dd3d.jpg,a man is standing on a beach with a dog in its mouth
./flickr8k/Images/2907073768_08fd7bdf60.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3111502208_71e2a414f5.jpg,a group of people are sitting on a bench in front of a crowd
./flickr8k/Images/3431194126_ca78f5fde6.jpg,a man in a red shirt is standing on a bench in a green field
./flickr8k/Images/3691729694_2b97f14c1e.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/1679617928_a73c1769be.jpg,a black and white dog is standing in a grassy field with a red ball
./flickr8k/Images/2801851082_8c3c480c0f.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/2348491126_30db0d46ef.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/1141739219_2c47195e4c.jpg,a group of people are sitting on a bench in a city
./flickr8k/Images/41999070_838089137e.jpg,a group of people are playing in the water
./flickr8k/Images/248994078_a9257f448b.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3072730593_b7322d2e05.jpg,a woman in a red shirt and a white shirt is standing on a bench
./flickr8k/Images/2561341745_2d77d3ff7d.jpg,a young girl in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2876848241_63290edfb4.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2916009941_34a0013803.jpg,a little girl in a blue shirt and a white shirt is sitting on a skateboard
./flickr8k/Images/3091580843_178042c50b.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3319586526_3994e9cd58.jpg,a group of people are standing in front of a building
./flickr8k/Images/3685328542_ab999b83bb.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/263850317_5bb3a18a08.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2120411340_104eb610b1.jpg,a group of people are standing in a field of a field
./flickr8k/Images/2959941749_fa99097463.jpg,a group of people are playing with a soccer ball
./flickr8k/Images/3565749152_7924d15b04.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/801607443_f15956d1ce.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/2925242998_9e0db9b4a2.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2584487952_f70e5aa9bf.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/515335111_c4afd5b903.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/1384292980_4022a7520c.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3425851292_de92a072ee.jpg,a man in a blue shirt is standing in a yellow shirt and a red shirt
./flickr8k/Images/3229898555_16877f5180.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2196284168_76417efbec.jpg,a young girl in a blue shirt is sitting on a small child in a white shirt
./flickr8k/Images/454709143_9c513f095c.jpg,a man in a red shirt is standing on a bench in a green field
./flickr8k/Images/1174629344_a2e1a2bdbf.jpg,a group of people are standing in front of a building
./flickr8k/Images/3135826945_f7c741e5b7.jpg,a little girl in a blue shirt is sitting on a swing in the background
./flickr8k/Images/2266901263_4324af1f03.jpg,a group of people are playing with a soccer ball in a field
./flickr8k/Images/3317333893_9d0faa8d30.jpg,a man in a red shirt is standing in a field with a black dog
./flickr8k/Images/3693297007_94512e861e.jpg,a group of people are sitting in front of a building
./flickr8k/Images/1316247213_1d2c726dd5.jpg,a little girl in a pink shirt and a blue shirt is sitting on a swing
./flickr8k/Images/2623930900_b9df917b82.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2809793070_1a3387cd6e.jpg,two dogs are playing in the snow
./flickr8k/Images/3125309108_1011486589.jpg,a group of people are standing in front of a large building
./flickr8k/Images/98377566_e4674d1ebd.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2203615439_3c7cdc39dc.jpg,a man in a red shirt is standing in front of a crowd of a large building
./flickr8k/Images/2858439751_daa3a30ab8.jpg,a man in a red shirt is riding a bike in the air
./flickr8k/Images/3539767254_c598b8e6c7.jpg,a man in a red shirt is standing on a rock in the background
./flickr8k/Images/470887781_faae5dae83.jpg,a group of people are standing in front of a building
