Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/3331009729_d3b14738e6.jpg,"['a girl walks on sidewalk while talking on cellphone', 'a woman walking while talking on the phone', 'a woman walks with book while talking on cellphone', 'a woman wearing blue coat walks and talks on her cellphone', 'the girl in the ski jacket is walking near the buildings']",a man in red shirt is walking down the street
./flickr8k/Images/3331190056_09f4ca9fd2.jpg,"['one white boy and one black boy stand with arms around each other', 'two boys one black and one white standing arm in arm', 'two boys put their arms around each other and pose', 'two young boys one white and one black are standing with their arms around each other', 'two young boys with their arms around one another']",a boy in blue shirt is holding the camera
./flickr8k/Images/3332136681_9aecf101fd.jpg,"['a man in an orange vest and hat is shoveling rocks while another man in yellow and blue jacket looks on', 'a man with an orange vest is shoveling rocks', 'a man with yellow vest shovels rocks while another man watches', 'one construction worker in an orange vest shoveling rocks while another one in blue vest watches', 'the man wearing worker s vest is shoveling rocks']",a man in red shirt is standing in the air
./flickr8k/Images/3334300164_e75e0479ae.jpg,"['a man in wet-suit is suspended from para-surfing harness whilst moving across the water on board', 'a man is wakeboarding in la', 'a man kite surfing creates wave', 'a man wakeboardi', 'the man is parasailing and doing trick']",a man is riding surfboard in the water
./flickr8k/Images/3334866049_f5933344aa.jpg,"['a child in the snow', 'a child walking in the snow', 'a person with blue hat stands in trails in the snow', 'a young boy walks across tracks in the snow', 'the child is wearing blue hat and green jacket while walking through snow']",a man in red jacket is skiing down snow
./flickr8k/Images/3335501468_628655d608.jpg,"['a bird is flapping its wings on the water', 'a brown duck with green head flaps its wings in the water', 'a green headed mallard duck flapping its wings in the water', 'duck flapping wings', 'mallard duck swimming out in the water']",a white duck is jumping over the water
./flickr8k/Images/3339263085_6db9fd0981.jpg,"['a brown dog wades through water and walks toward rock', 'a dog has waded through shallow water to reach rock outcropping', 'a light brown dog is splashing in the water with its paw', 'a small brown dog is about ready to exit the water after swim', 'a yellow dog in shallow water']",a dog is running through the water
./flickr8k/Images/3340575518_137ce2695f.jpg,"['a few people sitting at the bottom of grassy hill', 'a group of people rest near hill and cliff', 'a group of people sitting on the side of huge grassy mountain', 'a group of people sitting on top of hillside', 'the green hilly countryside is where the people are gathered to sit down']",a man in red jacket is standing on the hill
./flickr8k/Images/3341489212_a879e1544a.jpg,"['a young girl jumping out of the water at po', 'a young girl whips her hair over her head in public po', 'girl in swimming pool flinging her hair back over her head', 'girl slinging water out of hair while in pool', 'little girl in watermelon swimsuit emerges from pool and flips wet hair']",a little girl in a blue shirt is jumping into the water
./flickr8k/Images/3343311201_eeb1a39def.jpg,"['an artist painting on small canv', 'a woman standing on lawn painting picture', 'a woman wearing overalls standing at an easel painting picture', 'girl in blue coverall painti', 'the lady holds her paintbrush next to the artist s easel']",a woman in red shirt is holding her head in the grass
./flickr8k/Images/3344411431_6f4917bb2f.jpg,"['a band wearing matching shirts is playing music with brick wall behind them', 'a group of men sing and play instruments', 'band plays in tight quarters', 'four band members singing and playing', 'several men dressed in back jumpsuites sing and play instruments']",Three men are posing for a picture
./flickr8k/Images/3352871762_c9e88592d3.jpg,"['a girl with cigarette in hand and guy with green hat wave at the camera', 'a man and woman show their tatooed hearts on their wris', 'a man and woman hug', 'a man in green celtics hat and woman wearing black sweater display identical tattoos on their right wrists', 'there is man and woman holding up their arms and showing their heart tattoos']",a man in red shirt is holding his hands
./flickr8k/Images/3354063643_1d8814eb13.jpg,"['a brown and white dog bares his teeth in the snow', 'a brown and white dog growling in the sn', 'a mean looking dog is in the snow and showing his teeth', 'a tan white dog bears its teeth in the sn', 'the dog is in snow and has stick in its mouth']",A brown and white dog with a red collar and a red collar
./flickr8k/Images/3355683198_715fb1a2ac.jpg,"['a boy in blue and white tie dye t-shirt is skateboarding on the railing of building', 'a boy in tie dyed shirt is riding skateboard down railing', 'a kid is skateboarding on handrail', 'a skateboarder goes down stair railing', 'a teenage boy in rides hand-railing on skateboard outside columned brick building']",a skateboarder is jumping on the ramp
./flickr8k/Images/3357937209_cf4a9512ac.jpg,"['a black sheep with three white dogs', 'four white dogs are standing beside black sheep', 'the white dogs look curiously at the black llama', 'three white dogs are near black llama', 'white dogs stand near sheep or llama']",A white dog with a black collar runs with a ball in its mouth
./flickr8k/Images/3358682439_be4b83544c.jpg,"['a woman in jeans and woman in shorts are petting baby kangaroo', 'two girls pet small kangaroo in grassy field', 'two women bend over to touch small kangaroo', 'two women pet baby kangaroo in the park', 'two women pet kangaroo in park']",A man in a brown shirt and black hat is holding a dog
./flickr8k/Images/3359530430_249f51972c.jpg,"['a group of people watching snowboarder perform trick', 'a person snowboarding over large hump with onlookers in front of h', 'people are watching snowboarder perform trick in the air', 'several people are watching snowboarder with blue jacket jump', 'spectators watch snowboarder in mid-flight amid snowy landscape']",a person in red jacket is standing in the snow
./flickr8k/Images/3361411074_83f27d2a1c.jpg,"['a brown and white dog is running up grassy hill', 'a dog is running up grassy hill', 'a dog on grassy hill', 'a dog running uphi', 'a white and brown dog is running up grassy hill']",A dog jumps over a hill
./flickr8k/Images/3364796213_b8948913b5.jpg,"['a crowd of joyful people parade through an asian street with black banners', 'a crowd of people carrying flags bike and walk through the streets', 'a group of people riding double on bicycles carrying black flags', 'asian people are riding bike and holding up banners in parade', 'people ride bikes and carry black flags along road where others are gathered']",A group of people are riding on a crowded street
./flickr8k/Images/336551609_1385ab139e.jpg,"['a lone hiker treks through deep snow near rocky peaks', 'a mountain climber on snowy plain near mountaintop', 'a person travels down snowy path into the mountains', 'on mountaintop climber is seen in the distance black figure against white sn', 'someone is walking through the snow with snow covered mountains behind them']",A person walking on a snowy hill
./flickr8k/Images/3365783912_e12c3510d8.jpg,"['two elderly people walk down city sidewalk by words written in chalk', 'two men walk along busy city street with words printed on the sidewalk', 'two men walk through city with words on the street', 'two older men in business attire are walking in city text graffiti is visible on the sidewalk', 'two people walk down city street that has writing on it']",A man and woman are walking down a city street
./flickr8k/Images/3366571152_20afb88ac1.jpg,"['a man and woman sit in brightly lit stage set', 'a nighttime street scene of restaurant', 'a street side restaura', 'people sitting in well-lit restaurant', 'tiny restaurant with meat handing in display']",a man in white shirt is sitting on the table in front of the building
./flickr8k/Images/3366904106_e996320d20.jpg,"['a boy in an orange shirt grinds skateboard ramp', 'a lone skateboarder wearing an orange shirt jumping on ra', 'a skateboarder uses ramp', 'a young man in an orange shirt maneuvers skateboard at the top of ramp', 'skateboarder on ramp as seen through chain link fence']",a man in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3372251830_baa3665928.jpg,"['a girl in green looks at the camera and stands in front of huge crowd of indescript faces', 'a girl with brown hair and green shirt is standing near escalators', 'a redheaded woman with crowd in the background', 'a woman standing expressionless', 'woman with brown hair and brown eyes wearing green shirt']",A woman with a yellow shirt and a woman in a green shirt
./flickr8k/Images/3374384485_751f719be4.jpg,"['a boy on bicycle in midair after going off of wooden ramp', 'a man jumping off ramp in bi', 'a person jumping their bike in the woods in front of trees with no leaves', 'a person jumps bicycle off ramp in barren forest', 'a person on bike is making high jump along trail in the woods']",a man is riding his bike through the woods
./flickr8k/Images/3378553508_e37e281d25.jpg,"['behind 3rd st sign and traffic light building construction continues', 'on multi-story construction site number of workers in red shirts lean on temporary railings and rest', 'people are standing in building that s under construction near 3rd st', 'several people are looking out from building that is under construction', 'several workers standing in partially constructed building behind street si']",a group of people are sitting on a street
./flickr8k/Images/3380364224_2626d9d354.jpg,"['a man on snow cover hill is snowboarding', 'a ski boarder making jump on snowy hillside', 'a snowboarder in white coat in the air after jump', 'a snowboarder grabs his board while midair', 'snowboarder in midair above snowy hill']",A snowboarder jumps over a snowy hill
./flickr8k/Images/3381392182_db2c42430e.jpg,"['a man dressed in funny outfit dancing around', 'a person wearing lkievely outfit dancing on some concrete', 'a person wrapped in wrapping paper and tinsel', 'a rear view of person dressed like clown', 'the person is wearing colorful and checkered outf']",a young girl in red shirt is running through the water
./flickr8k/Images/3384742888_85230c34d5.jpg,"['a dog plays with toy in the grass', 'a rotweiler playfully rolls over int he grass with toy', 'black and tan dog playing with toy and rolling on the grass', 'dog chewing up ball while rolling in gra', 'the dog is resting after game of fetch']",A dog bites at a green ball
./flickr8k/Images/3387661249_33e5ba0bc5.jpg,"['a black horse stands in the grass at fence while brown dog looks on', 'a black horse sticking its head through fence trying to reach the grass', 'a brown dog is looking at black horse that is sticking its head through fence', 'a brown dog is looking at the black horse on the other side of the gate', 'a horse and dog look at each other in field']",A brown dog is jumping over a fence
./flickr8k/Images/3388094307_5a83be64a5.jpg,"['a female tennis player hitting the ba', 'a woman in white tennis outfit has jumped into the air to hit tennis ball', 'a woman in white tennis outfit is jumping up to hit the ball', 'a woman wearing white jumps up to hit the ball during tennis match', 'a woman wearing white reaches high above herself to hit tennis ball']",a man in white shirt is playing tennis ball in the air
./flickr8k/Images/3393152604_27bd1037f2.jpg,"['a bulldog jumps over log next to stream', 'a dog is pawing at fallen log nearby stream in an area with pinestraw', 'black and white dog grabs tree li', 'the black and white dog jumps by log near creek', 'the dog plays with the large log']",A black and white dog is jumping into a stream
./flickr8k/Images/3393343330_b13df4d8ec.jpg,"['a large man sits in military accessories store', 'a man in glasses is sitting behind table laden with military memorabilia', 'a man is sitting at table full of military items and clothing', 'a man sits at table crowded with military merchandise', 'veteran shows off different things from war']",A group of people are sitting on a table in a crowded restaurant
./flickr8k/Images/3394654132_9a8659605c.jpg,"['a lady stand in front of red truck holding her dog', 'a woman carrying black and white dog on sidewalk in front of parallel parked cars', 'a woman holding white and black dog', 'a young lady poses for photo with her dog', 'woman holding dog on street']",a man in black jacket and white shirt and white jacket and white and white and white and white dog and white dog and white dog are standing on the street
./flickr8k/Images/3394750987_a32ecc477e.jpg,"['a boy on skateboard grinding down handrail', 'a boy skateboards down the metal handrail at night', 'a man is skateboarding down railing on some stairs', 'a skateboarder slides down metal railing', 'a young boy does skateboarding tricks down metal stairs']",a skateboarder is doing trick on skateboard
./flickr8k/Images/3397259310_1ed1a346b5.jpg,"['a boy on skateboard is on wall near the water and next to grass', 'a boy on skateboard is riding on stone wa', 'skateboarder preparing to jump off of stone wall', 'the skateboarder does trick on the low stone wall', 'young man skateboarding on retaining wall in suburban area']",A man in a black shirt and white pants is riding a skateboard down a ramp
./flickr8k/Images/339822505_be3ccbb71f.jpg,"['a man is placing jewelry on an extravagantly-haired and decorated female sculpture or stiffly-posed woman', 'a performer wearing a', 'a person being dressed in clothing with feathers and sequins', 'the dancer gets her final makeup before going out onstage', 'two men fixing drag queen s costume']",a group of people are playing in the air
./flickr8k/Images/3399312265_9c74378692.jpg,"['a black dog fighting with brown dog in the snow', 'brown and black dogs on snow showing teeth and barking at each other', 'two dogs are fighting in the snow', 'two dogs fighting in the snow', 'two dogs fight in the snow']",two dogs are playing in the snow
./flickr8k/Images/3399843227_3b9d2a8dbf.jpg,"['a guy and girl having their photo taken', 'a man holding drink is being hugged by woman wearing black shirt', 'a man holding drink poses with woman', 'a tattooed man posing with woman carrying yellow handbag', 'a woman with dyed blonde and brown hair has her arm around the man who is holding cup']",a man in a red shirt and a woman in a black shirt and white shirt is sit
./flickr8k/Images/3400041870_4e7732b40f.jpg,"['an asian boy and girl are walking in park', 'an asian boy and girl walking amongst crowd with trees over their path', 'an asian teenage boy in pink and black jacket walks with teenage girl in brown jacket', 'two asian girls walk along the park', 'two asian teens in jacke']",a woman in red shirt and white shirt is standing in front of the camera
./flickr8k/Images/3400135828_0ac128b6eb.jpg,"['a black and white dog jumping through the sn', 'a black dog jumping through high snow', 'a black dog jumps down snowy hill', 'a black dog jumps out of pile of thick white snow', 'the black dog is gliding down through the snow']",a black and white dog is running through the snow
./flickr8k/Images/3406409018_03de95181e.jpg,"['a hockey game', 'a hockey goalie reaches for the puck during professional game', 'during an ice hockey game man tries to make goal', 'hockey goalie blocks shot from rival player as other players observe', 'hockey players around goalie']",a hockey player in red uniform is playing in the goal
./flickr8k/Images/3410215754_5d5caeffaf.jpg,"['boys at an amphitheater', 'four guys are posed on stone platform', 'four guys in front of abandoned building trying to make letter with their bodi', 'four kids playfully pose in unusual architectural structu', 'four kids pose on stage']",a man in red shirt is standing on the steps of the building
./flickr8k/Images/3415228562_4efa9c9b70.jpg,"['a family is watching girl on the phone walk by', 'a girl in dress walks while family stands in the background', 'a woman walks and talks on her cellphone while nearby men watch', 'a woman wearing blue dress walking by group of staring gu', 'lady on cellphone walking in front of group of men']",A woman and a woman are walking on a sidewalk
./flickr8k/Images/3419916411_72934edcdb.jpg,"['a brown dog is lying on grassy field as the wind blows through his fur', 'a dog playing in the grass', 'a golden retriever is running in grassy fie', 'a yellow dog is running in field near mountain', 'the dog is running through the grass in the sun']",a brown dog is running through the grass
./flickr8k/Images/3420064875_0349a75d69.jpg,"['a brown dog looks off into the distance by some farm equipment', 'a dark brown dog standing on construction equipment', 'a dog looking off into the distance', 'a grey dog with matching collar standing beside tractor', 'brown dog with brown collar looking to left with clear blue sky in background']",A brown dog is sitting on a red and yellow car
./flickr8k/Images/3420260768_26a600b844.jpg,"['a tennis player about to hit the ball', 'a tennis player gets ready to return the ball', 'a tennis player in mid-swing at match', 'a tennis player wearing black shirt swings back to hit yellow ball', 'man in black and white playing tennis']",a man in white shirt is playing tennis
./flickr8k/Images/3421131122_2e4bde661e.jpg,"['a man in kayak is holding his paddle up high', 'a man is kayaking through rough water', 'kayak rider raises arms as he s splashed with water', 'spray obscures the face and torso of the paddle wielding man in the red kayak', 'the kayaker holding an oar is raising both arms in the air while waves splash around him']",a man is surfing in the water
./flickr8k/Images/3421789737_f625dd17ed.jpg,"['a boy spinning on blue and yellow merry-go-round', 'a child on spinning wheel holding on for dear li', 'a young boy rides blue and yellow merry-go-round with an adult male hand in the foreground', 'a young kid is standing up on the merry go round', 'the boy is standing on the playground equipment in the blue triangle']",A man in a blue shirt is riding a blue slide
./flickr8k/Images/3424927725_c4d1fcfac3.jpg,"['a man in yellow sits on rock ledge overlooking forest', 'a person in yellow raincoat is sitting on the edge of rock looking do', 'a person in yellow raincoat seating on cliff', 'a person is sitting on the edge of rock cliff', 'a person sitting on the edge of rock outcropping looking do']",a man is climbing on rock
./flickr8k/Images/3425756814_13909354d4.jpg,"['a male tennis player holding his tennis racket', 'a man holding tennis racket is looking in the distance with his hand over his mouth', 'a man in sleeveless blue tennis shirt blows kisses to the fans', 'a tennis player holds one hand to his mouth and the other holds racket', 'a tennis player in green striped shirt is holding his hand up to his mouth']",a man in red shirt is playing tennis
./flickr8k/Images/3426724811_137855b4f7.jpg,"['a group of people in hazmat suits are standing with dummy on stretcher', 'people wearing suits practicing rescue in dangerous environment', 'several men in biohazard suits carrying human looking doll on rolling b', 'several men in protective suits are rolling man on gurnee', 'there is man on stretcher surrounded by men in hazmat suits']",a group of men are standing in the air
./flickr8k/Images/3427118504_93126c83e0.jpg,"['a grown man and topless girl are dancing', 'a shirtless child dances with an adult man', 'a shirtless child plays with an adult indoors', 'man and child dancing', 'the man in the brown shirt is holding the hand of the long haired child in front of painting']",A man and woman are posing for a picture
./flickr8k/Images/3427301653_4ff0d6fd93.jpg,"['a girl wearing an hat and holding an ipod sits on the side of building', 'a man sits on the sidewalk listening to headphones', 'a single woman wearing black hat and leather jacket listening to mus', 'person in black hat jacket pants and shoes sitting on concrete curb against brick background', 'person listening to mp3 player sitting on curb']",a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/3427540832_c882fded1d.jpg,"['a man is wearing black hat and brown scarf in city street', 'a man wearing bowler cap and scarf', 'a man wearing hat and scarf stands in crowd', 'a man wearing hat is standing in crowd of people', 'the old man is wearing glasses scarf and hat']",A man wearing a red hat and black hat
./flickr8k/Images/3429142249_d09a32e291.jpg,"['a climber hanging from an ice pick in the side of frozen waterfall', 'a climber with blue hat is scaling an icy rock cliff', 'a man repels down snowy mountain', 'a rock climber scales an icy wall', 'the climber is wearing red jacket as he climbs the ice']",a man is climbing up the snow
./flickr8k/Images/3429465163_fb8ac7ce7f.jpg,"['a child in red and grey coat in front of wooden shed', 'a child s shadow is shown behind him', 'a little boy in thick jacket stands with his hand high over his head', 'the little boy in the red jacket is casting shadow', 'this boy is waving around his arms outside']",A little boy in a red shirt is holding a red flag
./flickr8k/Images/3430782104_34da558eba.jpg,"['a cowboy on horse ropes steer', 'a cowboy trying to rope bull while on hor', 'a cowboy wrangles calf in rodeo', 'a girl on horse trying to catch bull with ro', 'a person attempts to rope black cow while riding horse']",A man in a brown shirt and black hat is riding a horse on a dirt track
./flickr8k/Images/3431671749_e8e3a449ac.jpg,"['a car is zooming off with fire coming out of its exhaust pipe', 'a race car has fire shooting out the back', 'a race car on track has flames shooting from the rear', 'fire is coming out of the back of race car', 'flaming are shooting from the rear of race car']",a race car is racing on track
./flickr8k/Images/3432586199_e50b0d6cb7.jpg,"['a boy carrying chunk of snow', 'a boy in red coat holds huge ball of snow', 'a child outside with snow', 'a child wearing red coat and cap is holding large chunk of snow', 'the boy in the red hat and jacket is carrying huge lump of snow']",A child in a red jacket and a red jacket is in a snowy area
./flickr8k/Images/3437034427_6df5e9fbf9.jpg,"['a girl is playing red flute while another girl holds pink guitar', 'a little girl is playing red recorder flute while another girl is playing pink guitar', 'one girl is playing recorder and another girl is playing the guitar', 'one girl is playing recorder while another one holds guitar', 'young girls are playing musical instruments']",a little girl in a blue shirt and a white shirt is sitting on a red shirt
./flickr8k/Images/3441511444_b031585b45.jpg,"['a man in uniform presents paperwork to another for his signature', 'a man wearing tan coat signs papers for another man wearing blue coat', 'two men are holding papers while one of them writes something', 'two men getting document sign', 'two men with heads down signing paper']",A man in a red jacket and a woman in a red jacket
./flickr8k/Images/3442622076_c3abe955e5.jpg,"['a guy with glasses and beard in suit is surrounded by photographers', 'a man in sports jacket with longish brown hair and glasses is getting the attention of several photographers', 'a man in suit is surrounded by photographers', 'a man in glasses speaks as men holding cameras look at him', 'the man surrounded by photographers is wearing gray suit and glasses']",a man in a red shirt and a man in front of a man with a woma
./flickr8k/Images/3443161359_65544fd732.jpg,"['a male hiker is standing on top of very large rock and is taking pictures', 'a man on rocky peak', 'a man partially silhouetted on top of large rock', 'a man with hat is standing on high rock with cloud-covered sky in the background', 'a person standing rocky ridge']",A man stands on a rock overlooking a mountain
./flickr8k/Images/3448490813_f9623e864d.jpg,"['a boy has climbed to the top of slide', 'a child at the top of slide', 'a child climbs to the top of slide', 'a child smiles happily as he holds onto metal bar', 'a small boy wearing glasses and hat is looking at something and smiling']",a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/345785626_9fa59f38ce.jpg,"['a lone man sitting on ledge that overlooks the bea', 'a man sits on hill overlooking the ocean', 'a man sits on the gravel by an ocean', 'a young man sits on cliff watching the ocean', 'seated man looks out at the ocean']",a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/3458215674_2aa5e64643.jpg,"['a couple of people are riding atv s on dirt track', 'at the track the man with the yellow 4-wheeler and black helmet is going around the dirt road', 'atv racers coming around corner', 'people on atv vehicles are competing against each other', 'people racing on atv s in full protective ga']",A car drives down a dirt road
./flickr8k/Images/3459492423_c881f12c9f.jpg,"['a man in orange pants and ponytail is free climbing rock face', 'a man is rock climbing without gear', 'a man wearing orange pants climbs rock', 'a rock climber with it shirt o', 'sweating shirtless man climbing up rock face']",A man climbs a rock
./flickr8k/Images/3459570613_3932816d3f.jpg,"['three children are playing on swing in the garden', 'three children on swing set', 'three children playing on swing-set in grassy yard', 'three children play on swing set', 'three little kids on swing set one is upside down one hanging from the top bar and on swing']",two children are playing in the playground
./flickr8k/Images/3461677493_5bfb73038e.jpg,"['a barber is cutting man s hair', 'a beautiful arrangement of flowers with man cutting hair in the backgrou', 'a vase of red roses with man cutting hair in the background', 'barber giving haircut', 'two men one in white and another in blue']",A woman in a yellow dress and a woman in a dress
./flickr8k/Images/3462512074_2b4db1ffd6.jpg,"['a man on harness in the middle of climbing through cave', 'a person hanging off of cliff on rope', 'a person rappels off cliff face', 'a rock climber hangs from cliff in the mountains', 'a rock climber repels down cliff face above heavily wooded area nearby mountains']",A person climbs a rock
./flickr8k/Images/3464708890_3cab754998.jpg,"['a guy with black shirt is jumping over chain on skateboard', 'a man jumps onto skateboard that is sitting on folding chair', 'a man jumps over brown chair while skateboarding', 'the man in the black hat is jumping over chair with his skateboard', 'the man jumps off the chair']",A man in a black shirt is skateboarding on a skateboard
./flickr8k/Images/3465000218_c94e54e208.jpg,"['a shirtless man and woman wearing at park wearing face paint and laughing', 'people wearing body paint outside', 'the man with his shirt off has paint under his eyes', 'the people have paint on them', 'two friends in park with face paint on their faces']",a woman in red shirt and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and woman in red shirt and sunglasses
./flickr8k/Images/347186933_880caaf53b.jpg,"['a lady hangs from tree with blue stuff tied around her', 'an acrobat entangles herself in fabric twisted in the trees above', 'a woman hanging from tree her leg wrapped in cloth', 'a woman dangles from blue fabric connected to tree', 'woman hangs on tree limb']",A man in a red shirt climbs a rock
./flickr8k/Images/3472485022_5d03e9852d.jpg,"['a brown and white pitbull runs through the grass with stick in its mouth', 'a brown dog carries long stick on the green grass', 'a brown dog running with long stick in his mouth', 'the brown dog carried the stick in the grass', 'the large brown dog is running through the grass with large stick in its mouth']",a brown dog is running through the grass
./flickr8k/Images/3474406285_01f3d24b71.jpg,"['a brown dog jumping over blue and yellow stick', 'a brown dog jumping over hurdle', 'a brown dog jumps over an obstacle', 'a dog jumps over hurdle at competition', 'the brown dog is jumping hurdle over yellow and black pole']",A dog jumps over a frisbee in a field
./flickr8k/Images/3475092236_cf45d383c7.jpg,"['a group of people are looking and taking photos of something off camera', 'a group of people are standing by window watching something', 'a group of people clap and take pictures of an unseen subject', 'a group of people stand and wait to see something', 'crow of people taking pictures and clapping']",a group of people are standing in front of a building
./flickr8k/Images/3477778668_81ff0a68e0.jpg,"['a group of people dressed in formal wear pose for picture', 'a wedding photo the bridesmaids in purple all of the groomsmen jumping', 'bridal party posing in park area', 'the bridesmaids in purple surround the bride and groom with the groomsmen in the rear', 'this wedding photo shows the wedding party in purple and white gathered outside']",A group of people are standing on a crowded street
./flickr8k/Images/3480052428_c034b98a08.jpg,"['a family at military ca', 'a small crowd watches military men in tent area', 'a woman holding pitcher waits among others outside the opening of tent', 'people under tent', 'two soldiers are going into tent with men and women watching them']",a group of people are standing in front of the building
./flickr8k/Images/3484070900_3e76d7fd30.jpg,"['a man doing jump on snowboa', 'a man wearing bright orange jacket makes jump on his snowboard', 'a man wearing an orange coat is snowboarding in the air after going over hill', 'a snowboarder in orange is leaping over snow heap', 'man on snowboard jumping off slope into the air']",A man in a red jacket snowboarding at a ski lift
./flickr8k/Images/3484842724_ef1124c87a.jpg,"['a baseball player is trying to run to base while the baseman catches the ball', 'a softball player runs towards first base while the pitcher attempts to throw her out', 'the first baseman makes hte catch just in time to get the runner out in this softball game', 'three people play baseball on field at park', 'three young women are playing softball']",a young girl in red and white and white and white and white and white and white player in red uniform is playing baseball
./flickr8k/Images/3485816074_363cab4bff.jpg,"['a man in white and red tries to stop man with ball', 'a rugby player attempts to break free of an opposing player with both teams closing in', 'a rugby player defends the ball against member of the other team attempting to tackle him', 'a rugby player in black and yellow uniform runs down the field while number six on the other team tries to tackle him', 'a rugby player in black is pushing his way through player in red whilst carrying the ball']",a man in red jersey is playing in the field
./flickr8k/Images/3486340101_ff01d8f3f9.jpg,"['a blue race car is coming around corner', 'a blue subaru rally car turning corner with spectators', 'a group of fans cheer the blue mountain racing car as it rounds the corner', 'blue race car raises dust cloud on road as spectators take photos', 'spectators are taking pictures of blue rally car that is driving around bend in the track']",A group of people are riding on a dirt track
./flickr8k/Images/3488512097_e500cb499f.jpg,"['a man dressed in gray gear including helmet races dirt bike on dirt track', 'a man in black uniform and helmet dirtracing with his bike s front wheel in midair', 'a man riding dirt bi', 'a motorcycle racer is in action at the track', 'biker riding dirt bike on dirt tra']",a man is riding motorcycle in the air
./flickr8k/Images/3493255026_5fdaa52cbe.jpg,"['a dog playing with toy', 'a white and brown dog is playing tug-o-war', 'a white and brown dog playing with black toy', 'a white dog is tugging on black ro', 'a white dog with brown spots is chewing on ropey black toy']",a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/3494345896_dd6b32cfa3.jpg,"['a pair of dogs playing with purple ball', 'two dogs and ball', 'two dogs playing ball together outside', 'two dogs playing with purple ball', 'two dogs play with purple football']",A dog with a red collar and a white ball in its mouth
./flickr8k/Images/3494394662_3edfd4a34c.jpg,"['a closeup of an elderly man', 'a man poses outdoors', 'a man with red collar and gray beard looks at the camera', 'an older man wearing black jacket standing outside', 'bearded man in fleece jacket smiles for picture the background is blur']",a man in red jacket and white jacket and white jacket and white jacket and white jacket and white jacket and hat and hat and hat and hat and hat and hat and hat
./flickr8k/Images/3497069793_2d4baf5b4b.jpg,"['a child is jumping on an inflatable bouncer', 'a child plays in bounce house', 'a child wearing pink coat jumps over plastic blow-up toy', 'a girl bounces', 'a girl bounces in bounce house']",A boy in a blue shirt is jumping on a blue slide
./flickr8k/Images/3500829879_a643818d84.jpg,"['a loan motorcyclist riding red motorcycle on racetra', 'a man is leaning on racing motorcycle', 'an overhead view of racing motorcycle', 'a person in protective gear riding matching motorbike', 'number 75 motorcycle racer rides his red and black bike']",A motorcycle racer in a red and white uniform is driving on a red motorcycle
./flickr8k/Images/3501083764_cf592292a6.jpg,"['a black mother and five children in rural ar', 'a family in the desert', 'an african family are standing in front of some makeshift houses', 'family standing in small village', 'woman in white and gold shirt holding baby and with three children and man in jacket']",two children are standing in front of the camera
./flickr8k/Images/3513362553_5fc5779e20.jpg,"['a baseball player in white swings for the ball as the player in brown is waiting to intercept', 'a baseball player punting', 'a baseball player swings at the ball as onlookers watch', 'a batter swings at ball', 'a girl at bat in softball ga']",a baseball player in red uniform is playing baseball
./flickr8k/Images/3516825206_5750824874.jpg,"['a laughing woman leans on the legs of sitting man while lying on bed of pebbles', 'a woman and barefoot man lay down on rocky terrain', 'laying on stones girl with messy hair has her head on the boy laying next to her', 'the two people are lying in gray rocks', 'young man and woman stretch out on stones packages in foreground']",Two boys sit on a rock
./flickr8k/Images/3516935867_78cf63c69c.jpg,"['a black horse and its rider are clearing rung high jump in competition', 'a horse and rider leap over striped hurdle', 'a person is riding horse as it jumps over an obstacle', 'a person jumping horse over fence', 'a rider and horse jumping fence outdoors']",a horse jumps over hurdle
./flickr8k/Images/3517023411_a8fbd15230.jpg,"['a biker is racing to keep up with the runne', 'a biker rides down the street', 'a man on red bicycle rides past several pedestrians', 'a man with something orange on his helmet riding bike in busy setting', 'man rides on bicycle as other people walk']",A man in a red shirt and black helmet is riding a bicycle
./flickr8k/Images/3518608016_46453d8b18.jpg,"['a woman is petting dog outside', 'a woman is petting her dog near stone path', 'a woman playing with brown dog on garden path', 'a woman plays with brown dog', 'a woman plays with her dog outside']",A little boy in a brown shirt is playing with a stick
./flickr8k/Images/3525417522_7beb617f8b.jpg,"['a daschund leaps through short grass', 'a small brown dog runs through the grass in front of another dog and their owners', 'a small dog leaping but not very high', 'a small dog running in grass', 'the little brown dog runs past another dog on the grass']",A brown dog is running through a field with a large stick in its mouth
./flickr8k/Images/3526150930_580908dab6.jpg,"['a woman and young girl pose and smile for photo', 'a woman and young girl smiling for the camera in front of some flowers', 'a woman and girl pose together in garden', 'a woman poses with small girl on her lap in front of flower bush', 'a woman with brown hair is sitting with little girl with short brown hair outside next to some red flowers']",A woman and a girl are posing for a picture
./flickr8k/Images/3526431764_056d2c61dc.jpg,"['a woman taking photo standing next to tall man and in front of another man who is also taking photo', 'three people are outdoors taking pictures', 'three people holding cameras are standing on dirt trail with grass on the side of it', 'three people taking pictures with their camer', 'two people are taking pictures while third is holding camera']",A man and woman are posing for a picture
